comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
68280d3d000000000a03518e,68273c05000000000303912b,5c47ed15000000001102a526,小哆咪,"冲个屁 赶紧避雷，售后差的要死
一整个大避雷！！！！！！买不到一年时间也是出现黑屏问题，然后去官网维修说是什么主板烧了还是干嘛，OK去维修（官网）维修也不知道到底有没有修好，寄回来电脑是进水的状态，外包纸箱是完全没有水渍的，让我们找顺丰理赔，然后顺丰又要跟他们谈的 现在又急电脑就去测试到底有没有坏还是怎么样的一个情况，测试也没测试明白 两天了还说在测试，一会又说电脑进水有点严重一会又说在测试中......真他妈一整个大无语",2025-05-17,0,0
687d98e3000000001901de04,6873c097000000001c0354c1,5d404c0c0000000016014e48,luzizizi,能问问极光x在哪买吗[哭惹R],2025-07-21,0,1
687d36de000000001a02a8b6,6873c097000000001c0354c1,5d330dfe00000000120345ac,酒制陈皮🍺,我们宿舍3个鸡哥 我的锐龙还可以 用一年下来了 ps pr使用过程中没有出现过闪退之类的 一个舍友的剪视频的时候声音会卡顿（不知道是不是她下载的pr的问题）所以平时小组作业基本都是我来剪[哭惹R][哭惹R][哭惹R]另一个舍友（她的在卖电脑的学姐公司买的 不知道到底是不是正的）很卡 还有一个舍友用的华硕天选 开机是巨卡 但是开机后半个小时就没这么卡了,2025-07-21,0,0
687d3097000000000901795b,6873c097000000001c0354c1,5b36fb7b11be1042f0baeac6,睡觉大王,华硕吧，鸡哥如果你要修，店不大好找，除非你寄修，华硕售后点多一点,2025-07-21,1,1
687c4636000000001a02e219,6873c097000000001c0354c1,62b00aca000000001902aa13,like_yongboki,买的机械革命 感觉不错 打lol 原神 燕云啥的都不卡,2025-07-20,2,0
687bc0f10000000002018f23,6873c097000000001c0354c1,63b91bcf00000000260107a8,小红薯63BA4835,不建议机械革命，极光pro用了两年半，不打游戏，主板莫名其妙烧了，退回去售后要2380元，修了将近1个月，然后寄给我又卡系统bug，又返修，又得好几天，很墨迹，千万别买！！！！！,2025-07-19,2,2
687bc07e000000001b03dd2f,6873c097000000001c0354c1,615c827500000000020270a3,玮辰辰,华硕天选,2025-07-19,0,0
687b740d00000000180005e6,6873c097000000001c0354c1,5df7715e000000000100be4b,橘子皮,我的极光x4070版，国补后5599很香，2月份买的目前没出过什么问题,2025-07-19,1,6
687b0b4f000000001a02fd11,6873c097000000001c0354c1,61d90929000000001000fb5d,米且hao的momo,就我买了雷神吗哈哈哈,2025-07-19,0,0
687af76f000000001101a39f,6873c097000000001c0354c1,6583aaff000000001c03c1d8,oi,我买的机械革命,2025-07-19,0,0
687acc1a00000000090168b5,6873c097000000001c0354c1,5b6701d611be1025487ae8fe,饭饭和粥,天选小问题也可多了，我的天选买回来没多久就闪屏，还总是莫名其妙黑屏[哭惹R][哭惹R][哭惹R],2025-07-19,1,1
685ce96300000000130350c1,67d66257000000001203e7fb,60e053b40000000020027192,ડꫀꪖ,理工女，想要方便携带的，性能高点，预算8000左右，推荐什么呢,2025-06-26,0,0
685cb64c0000000020030f06,67d66257000000001203e7fb,6065aca3000000000101f4cc,乄卝,新手小白完全不懂[捂脸R][捂脸R]求推荐一台3k以内的[偷笑R][偷笑R]（日常办公，偶尔游戏）其实可能使用频率并不会高[捂脸R][捂脸R][捂脸R],2025-06-26,0,0
685b7813000000000f03c647,67d66257000000001203e7fb,5cffbe2b0000000011026cca,万物皆可爱,你好目前想买一台电脑预算4到5k左右 新手小白想买电脑学点东西 剪辑然后画色啥的 追剧打游戏也还行的那种 有推荐吗 性价比好的然后能用个五六年[笑哭R][笑哭R][笑哭R],2025-06-25,0,1
685ace82000000002002ee0b,67d66257000000001203e7fb,5dd8983b00000000010092f3,早坊川,女生 想搞后期ps以后可能会涉猎live2D  会打原神之类的二游 轻一点不卡的 内存也不知道选什么合适 预算6000左右 想用山东国补（人在四处旅游）,2025-06-25,0,0
685a26da000000002003311a,67d66257000000001203e7fb,6119f9de000000000100293b,柯,平时会用CAD，UG之类的画图软件，会同时打开很多图，有点占内存，预算9k，想用上海国补，麻烦您推荐一下台式机,2025-06-24,0,1
685a1925000000000401b7fd,67d66257000000001203e7fb,6667adfd00000000070079da,嘻嘻,马理论，本科生，想买一个主要是ppt和word 不打游戏预算不超过4000[自拍R][自拍R],2025-06-24,0,1
685958b6000000002000f28a,67d66257000000001203e7fb,63062b4f000000000f0040c2,蓝色千纸鹤,可以问下学生党推荐吗，要做word，PPT，Excel啥的，可能间接性会追剧，想要不卡顿，使用时间长点，手感好一点，性价比高的，预算在4000-4500左右,2025-06-23,0,2
68591c530000000020025baf,67d66257000000001203e7fb,5f15634b00000000010011a3,奶油甜布丁,平时事业单位办公，没有其他额外需求，预算4000左右，有推荐吗,2025-06-23,0,1
6856de300000000004016f95,67d66257000000001203e7fb,682efe1f000000000a03c57c,古井,预算3000以内，想买一个办公的，平常要搞许多文件，主要是电商类目的，有啥推荐吗，预算越少越好，不吃力就行[doge],2025-06-22,0,1
6856c1a40000000013035a41,67d66257000000001203e7fb,62edc5500000000015018cc7,星尘,预算七八千，做PPT，写论文，偶尔打游戏，需要修图和视频剪辑，想要学建模和绘画，想要个使用寿命长的，求指点[飞吻R][飞吻R],2025-06-21,0,1
68e7096100000000370243a2,68e624d8000000000301d0d7,6112703a000000000101dcdf,小红薯6116C76E,这是利益链引导，让不明白的网民认为5070ti是笔记本里的number1，实际费拉不堪,2025-10-09,1,0
68f70a920000000037026f84,68e624d8000000000301d0d7,6203880a0000000010006b5f,哎倪倪,惠普HP【国家补贴20%】星Book Pro 16 2025 轻薄笔记本电脑(酷睿Ultra7 255H 32G 1T 2.5K 240Hz AI)灰。惠普（HP）战66+系列16英寸2025轻薄办公笔记本电脑二代酷睿Ultra7 255H 32G 1T 2.5K 1年意外险【国家补贴】。联想小新Pro16 AI元启 2025轻薄笔记本电脑 2代酷睿Ultra7 32G 1T 2.8K OLED 120Hz【国家补贴20%】这三款笔记本哪个玩英雄联盟体验好,2025-10-21,0,0
68f2002b0000000039031100,68e624d8000000000301d0d7,5ead23840000000001006068,皮特 格里芬,4060拿头打5070ti,2025-10-17,0,0
68e77b8e000000003902aa13,68e624d8000000000301d0d7,631ddce5000000002303ed49,杨轩铭,5070tilaptop性能最强?把大哥5080laptop，5090laptop不放在眼里?[doge],2025-10-09,0,0
68e900a80000000039023637,68e78867000000000700eb3c,66643d0000000000030335ad,qwq.,家人们我买的旷世x 怎么样 应该没有极光x好 有没有啥问题,2025-10-10,1,1
68eb29b9000000003902f267,68e78867000000000700eb3c,5f40c3c7000000000101c71c,Aria,[捂脸R]我怀疑没问题的人也不发xhs，,2025-10-12,39,2
68e797680000000039021336,68e78867000000000700eb3c,5e8950ba0000000001009c99,觉父,我是2020年大一的时候买的，5年了0问题[微笑R]真的没问题，大学期间画三维图。闲暇之余玩3a游戏，当然现在不玩了只打瓦,2025-10-09,0,8
68e7a6c2000000003802ce74,68e78867000000000700eb3c,62b5260e000000001b029f8f,Nip Loengsing,我陆续买过3台都没坏过，一台旷世G16，一台极光x，一台蛟龙16pro[笑哭R],2025-10-09,0,4
68f08a2200000000330258fb,68e78867000000000700eb3c,5f0aac040000000001006bd8,鱼片,我,2025-10-16,0,1
68e78a5e000000003901f802,68e78867000000000700eb3c,65bf1664000000000e027c90,aphasia,歪一下我的新机三个月了没有问题,2025-10-09,1,6
68ee38710000000038010da0,68e78867000000000700eb3c,62e952c4000000001f004b92,巴蜀先生,暴风雪，一年出头了啥事儿没有，游戏照样打,2025-10-14,0,5
68efbda90000000038032f4a,68e78867000000000700eb3c,6142fbdb000000000202749b,momo,已经换了3次主板了[微笑R],2025-10-15,0,1
68e7d3700000000038009b48,68e78867000000000700eb3c,5de540ed0000000001001637,不要牧师（接验机调试开荒优化超频）,有的 我粉丝几千台都没出问题[doge],2025-10-09,1,1
68e9da5c000000003803d543,68e78867000000000700eb3c,68a990c1000000001901119a,我服了霉霉,买回来就卡死了两次[抽泣R]换了拯救者,2025-10-11,0,1
68a16ce7000000002603d90c,67579df5000000000103daa7,5c9399dc000000001602aadb,莫然,大同有售权店吗,2025-08-17,0,0
689f11cc0000000027005546,67579df5000000000103daa7,5f06de0a000000000101c61d,小酌一杯,新用户看评论区，感觉自己心都凉了,2025-08-15,1,0
689e20bb000000003002f33b,67579df5000000000103daa7,65b297d90000000013008860,铁观音奶冻,一直连不上WiFi 为什么为什么,2025-08-15,0,0
689c762000000000270057bb,67579df5000000000103daa7,5ccd3228000000001700032e,啾啾小怪,避大雷 一年坏三次,2025-08-13,0,0
689a0e61000000002b0088e0,67579df5000000000103daa7,60dd3267000000002002d842,皙安,湖南几家售后门店，在哪？衡阳有吗？,2025-08-11,0,0
6899c72e000000002b0201be,67579df5000000000103daa7,5e7acf6d00000000010019e9,S Cu P,破电脑乱七八糟软件。,2025-08-11,0,0
6891d06e000000002b0185f1,67579df5000000000103daa7,6022290d000000000101ed49,杨贝贝,摄像头突然不能用了怎么搞啊,2025-08-05,0,0
6890f9d40000000029033dc2,67579df5000000000103daa7,5e40d648000000000100872e,心跳,散热太差了吧，刷个抖音五分钟不到就开始发烫，还会闻到一股子塑料味,2025-08-05,0,0
688f74ac000000002a0184e9,67579df5000000000103daa7,600d0c28000000000100b175,纸船,电脑充电线丢了 有充电线推荐吗,2025-08-03,0,0
688f42c7000000002b0042a0,67579df5000000000103daa7,63274c0a000000002303c26e,快乐的地球人,帮我看看这个配置怎么样？,2025-08-03,0,0
68a10ab8000000003001687a,689cace8000000001c00cf4c,6563f1d5000000000403b581,红薯地瓜,出货量大就是概率大 买电器就像抽奖 品控一般这个新牌子也就这两年推出 以前好像叫清华同方 看四五年品控怎么样 是摆烂还是认真做品牌,2025-08-17,1,0
68a0cbc5000000003000f426,689cace8000000001c00cf4c,6158474a000000000201e5a4,幻想家,好评返e卡，没人跟钱过不去,2025-08-17,4,0
68a0c5640000000027007f8f,689cace8000000001c00cf4c,62f7d4e7000000001e01f802,卤汁凉粉,看看销量,2025-08-17,0,0
68a0c4d60000000030022f00,689cace8000000001c00cf4c,6308c893000000001b001a7c,Zeromjancy,销量说明一切[偷笑R],2025-08-17,0,0
68a0c499000000003000f646,689cace8000000001c00cf4c,678c77ff000000000e0114ea,青芒逗猫喜悦也,差评的那些人可能买的是摸摸鸡。,2025-08-17,0,0
68a0c00a000000003001c199,689cace8000000001c00cf4c,61f4b95a000000001000dfaa,芒果胶片,看你敢不敢赌了，同配置上一线拯救者要贵4～6k，赌对了大赚，赌输了付出一些精力和时间成本[笑哭R],2025-08-17,6,6
68a0b2380000000030004d8e,689cace8000000001c00cf4c,65d1d4f6000000000401c6ed,qqyy.,我的快两年了，没啥问题[萌萌哒R],2025-08-17,1,0
68a0ac8e0000000030005c10,689cace8000000001c00cf4c,5fa2831d000000000100b122,电脑圈话事人,评论少的，销量少的产品，最好不要碰,2025-08-17,5,0
68a0aac10000000030031eea,689cace8000000001c00cf4c,642b6b82000000001002b37c,宝石甜莓,不知道啊，买来半个月了，感觉挺好的啊,2025-08-16,0,0
68a0a7a4000000003000fb8d,689cace8000000001c00cf4c,63b969c00000000026011f9e,Winter.,哇那也要看有没有钱买啊，没办法只能买相对价格低的呀,2025-08-16,0,0
682aa3ac000000000703457a,68273c05000000000303912b,64fbf18200000000060321ed,诺晨,建议是多加一点上拯救者吧，鸡哥那质量真不敢保证，主要你坏了修都没地方修是最搞的[笑哭R][笑哭R],2025-05-19,1,1
682a9bf8000000001c02c242,68273c05000000000303912b,5e5e104b0000000001000479,武汉餐饮人,我的17年春节买的 依然在坚挺,2025-05-19,1,0
682a9b08000000001c032ecd,68273c05000000000303912b,64bd93cf0000000014037620,momo,没毛病,2025-05-19,1,0
682a98af000000000b02f2b6,68273c05000000000303912b,63d7555b000000002702ba7e,指恋声杀,我用的旷世X就玩了个黑神话就放在那了哈哈哈,2025-05-19,1,0
682a9835000000000b01fa08,68273c05000000000303912b,66bf10fc000000001d0301b0,(｢･ω･)｢嘿,买，买曜世,2025-05-19,1,0
682a919a000000000b017c2c,68273c05000000000303912b,652e8ebf000000002a01b8f1,momo,已经修了两年的路过[doge],2025-05-19,1,0
682a906b0000000007036435,68273c05000000000303912b,5d2c017d0000000011035874,磨石,三年多了，就风扇坏过一次，其他的没出过问题,2025-05-19,1,0
682a8fd9000000000a036bb0,68273c05000000000303912b,5b25fafb11be100671fff476,窝的公路车莫油了,有的，两年以上的很多，品控确实随机，运气好就可以长期持有,2025-05-19,1,0
682a8ef7000000000a037164,68273c05000000000303912b,676a50550000000018017839,咔咔咔,耀世系列比较好,2025-05-19,1,0
682a8edd000000000900db00,68273c05000000000303912b,62ac9ceb000000001b028cf8,嗯哼,一年了快，之前国补买的，五千多入的机械革命极光x，用着还行[doge][飞吻R],2025-05-19,1,0
68d7f6ab0000000001037786,683054ab0000000023017bf0,5bf9663dddca02000157fc21,T先森,这个核显用剪映剪视频可以吗,2025-09-27,0,5
68c64f1b00000000300267ab,683054ab0000000023017bf0,5a1180f74eacab17fc3ebddd,小红薯67319A64,请问用起来会有什么小bug吗,2025-09-14,1,8
68afb2f00000000030015565,683054ab0000000023017bf0,56146a2e3f95a364808b7d97,麦阿浪,你好，打扰一下，今天准备买这个，这个支持typec投屏＆充电吗，如果不用自带那种充电线,2025-08-28,0,2
68d14d9d000000003001978a,683054ab0000000023017bf0,61585ec500000000020249bd,Y.,不建议买 三天硬盘损坏 然后数据丢失 真的是亏到姥姥家了,2025-09-22,0,6
68efb48f000000003803e1db,683054ab0000000023017bf0,5d01168d0000000012025ec6,Null,风扇噪音如何,2025-10-15,0,1
68d7769a000000000b01602d,683054ab0000000023017bf0,5fcee062000000000100818a,黄黄黄百万,同款，就是游戏的时候有时候会突然延迟比较高，不知道是网络问题还是网卡问题,2025-09-27,1,1
68c8e8a00000000001002e70,683054ab0000000023017bf0,643b2cf6000000000e01cf2c,kai,吵吗,2025-09-16,0,1
68f83777000000003901ee1b,683054ab0000000023017bf0,6454910e000000000f006937,GTRS,玩拳皇15，街霸6会卡顿吗？,2025-10-22,0,0
68cd3e4c000000000b01f853,683054ab0000000023017bf0,5fb21192000000000100779a,一起减肥吧,配的什么显示屏？,2025-09-19,0,0
690b09c70000000038030980,683054ab0000000023017bf0,5c77b930000000001703ffc5,啵啵是只猫,现在mini机器是不是没有什么高性能的款式？,2025-11-05,0,0
67e86ca3000000001e03b9e0,67e676dc000000001c02fb96,5f2ae36b000000000100397e,momo,毕竟你也不想在你的电脑偷偷喝掉桌上的王老吉之后找不到人索赔吧[再见R],2025-03-30,0,0
67e84cdb0000000012033930,67e676dc000000001c02fb96,65cae631000000000401f847,今晚八点有骨气,半年了 没啥问题,2025-03-30,0,1
67e826d6000000001f029f0b,67e676dc000000001c02fb96,6787787a000000000803dc5f,夕阳西下几时回,鸡哥售后真的头大，西宁的鸡哥售后包给ROG了,2025-03-30,1,1
67e81aa20000000012011b9a,67e676dc000000001c02fb96,5b8818c10b76ef0001f85cc8,小陈今晚不熬夜,我的没翻 一年了有点小毛病 比如键盘偶尔失灵等等,2025-03-30,0,0
67e817ba000000001e038fbe,67e676dc000000001c02fb96,629c3705000000001b0286ba,momo,已买极光x没问题，自己加装了内存固态,2025-03-29,0,0
67e808380000000012030de5,67e676dc000000001c02fb96,603a33e1000000000101f73c,Z,我的用了半年了 没一点问题,2025-03-29,0,0
67e7dddd000000001e03c1fc,67e676dc000000001c02fb96,6679471c00000000030320af,S,怕别买，买别怕，鸡哥主打的就是性价比,2025-03-29,0,0
67e7dd4f000000001f002019,67e676dc000000001c02fb96,61b117c00000000021022a42,地里滚鱼,数码产品都有可能翻车，鸡哥属于翻的特别勤快的,2025-03-29,1,0
67e7d504000000001f001644,67e676dc000000001c02fb96,5ea514890000000001005dc8,小红薯5EA5D4B0,14xJD国补安全下车,2025-03-29,1,0
67e7d3a5000000001f00e219,67e676dc000000001c02fb96,63381cce000000001802e60c,阴天,用了俩月了[笑哭R]一点毛病没有,2025-03-29,0,0
68204ddb0000000007028f7a,681488080000000023010b1f,58d5e6d250c4b41428b24093,momo,第一条蚌,2025-05-11,2,0
681efea1000000000b01c0cb,681488080000000023010b1f,54d6cfa12e1d935b6d8cc4b7,听大佬们闲扯淡,审美评价还是挺准确的，寨,2025-05-10,2,0
